id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,ismeander,eddy_bathy,region,platform
160424_2013_134171.01,2013-12-15,175.879929563099,-36.4417930446921,-458.644143068234,-4336.20027273744,4.82011245994697,7.49299951883659,-0.725769592097787,4.39081547268269,0.372288623932693,0.60067316594491,4.45039738515066,,,160424_2013_134171,-110.879997253418,210.237555012253,,,,-36.0447731018066,178.446334838867,-36.1501960754395,178.195068359375,37,0,,,82,120.65,19.94,7.35,37177876480,0.0419999994337559,120650,0.114000000059605,TRUE,,-2402.669921875,,Prionace glauca
160424_2013_134171.01,2013-12-16,175.850100734665,-36.2407850429033,-461.964673060497,-4308.54208295931,4.65704023587377,6.74396635480148,-0.553421611890771,4.60969810056311,0.35919055592447,0.599824977131451,4.64280043136274,,,160424_2013_134171,-159,279.446165106755,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134171.01,2013-12-16,175.840725702708,-36.0569148620601,-463.00829684404,-4283.30477940892,3.60713458846594,4.58825104335614,-0.173937243770998,4.20621706260866,0.382378192509604,0.652587575793196,4.20980623191486,,,160424_2013_134171,-190.639999389648,260.576685956334,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134171.01,2013-12-16,175.86296889422,-35.9175999132527,-460.532196091389,-4264.22254408125,1.81878962294276,1.51083130314644,0.412683512261532,3.18037235881933,0.382632048575464,0.600164238078055,3.2070209808521,,,160424_2013_134171,-250.149993896484,245.436304633383,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134171.01,2013-12-16,175.913074716925,-35.8257350012024,-454.95444142205,-4251.65817861579,0.756397204985987,0.423340001941716,1.24277498252747,1.44329544897671,0.30612447504234,0.361923263095654,2.29112802196893,,,160424_2013_134171,-332.839996337891,234.259609017779,,,,-34.1512908935547,176.989028930664,-33.8734741210938,176.870208740234,45,0,,,20,95.35,20.57,8.84,24008390656,-0.0359999984502792,97050,-0.123999997973442,TRUE,,-2998.15991210938,,Prionace glauca
160424_2013_134171.01,2013-12-17,175.989254093127,-35.7871024909836,-446.474192054359,-4246.37879301884,0.844727151991331,0.435688804959782,1.43768520151482,0.682034344515479,0.231579754270665,0.260221466089272,1.66490206299348,,,160424_2013_134171,-334.700012207031,227.898517990487,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134171.01,2013-12-17,176.036776338722,-35.7523326692374,-441.184039873327,-4241.62948216376,1.66525436213696,2.02914970189568,0.735741496777432,0.767720148605316,0.298380383083117,0.439798826934537,1.18482083261891,,,160424_2013_134171,-409.5,222.772327045467,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134171.01,2013-12-17,176.061379573784,-35.7139102943724,-438.445220274337,-4236.38369254233,1.9755904178156,2.01902278140185,0.342670446779484,1.05966352453678,0.295486081288549,0.420624248619081,0.986286933901337,,,160424_2013_134171,-754.890014648438,217.992552058001,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134171.01,2013-12-17,176.070889523352,-35.6539885065309,-437.386577531009,-4228.20768710815,2.10479228242607,1.20722068604093,0.15229426640127,1.34495849371704,0.380942280606831,0.591278905748377,1.37414693560767,,,160424_2013_134171,-1105.69995117188,211.432756515007,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134171.01,2013-12-18,176.081537180295,-35.604958826137,-436.201285781978,-4221.52245341082,3.11031675310526,3.83844527953757,0.219816953044767,1.02609882044352,0.388131750871668,0.624527839812418,1.1316481936421,,,160424_2013_134171,-1105.69995117188,206.083730515698,,,,-34.1644325256348,176.948944091797,-33.8705673217773,176.869201660156,47,0,,,22,95.1,21.4,9.25,25636272128,-0.0320000015199184,103650,-0.123999997973442,TRUE,,-2998.15991210938,,Prionace glauca
160424_2013_134171.01,2013-12-18,176.098489689166,-35.5695122064823,-434.314141126774,-4216.69185396141,3.29568752679859,4.44763056065557,0.314524198679304,0.805099977892199,0.323379440045412,0.485443053366697,0.864376808350774,,,160424_2013_134171,-1859.94995117188,201.849955497526,,,,-34.1644325256348,176.948944091797,-33.8705673217773,176.869201660156,47,0,,,22,95.1,21.4,9.25,25636272128,-0.0320000015199184,103650,-0.123999997973442,TRUE,,-2998.15991210938,,Prionace glauca
160424_2013_134171.01,2013-12-18,176.122496592245,-35.5377662672683,-431.641704900495,-4212.3674062903,2.48589907663123,2.56655591889975,0.445406127191724,0.720741348175015,0.337164456888826,0.501806134383132,0.847229831924054,,,160424_2013_134171,-1859.94995117188,197.777558768635,,,,-34.1644325256348,176.948944091797,-33.8705673217773,176.869201660156,47,0,,,22,95.1,21.4,9.25,25636272128,-0.0320000015199184,103650,-0.123999997973442,TRUE,,-2998.15991210938,,Prionace glauca
160424_2013_134171.01,2013-12-18,176.153673358921,-35.5037805039812,-428.171123109469,-4207.73976192897,2.35338097166754,1.43246273607301,0.620388572445444,0.802960654025886,0.430185391705117,0.623202646230596,0.963994734317545,,,160424_2013_134171,-1859.94995117188,193.250914153477,,,,-34.1644325256348,176.948944091797,-33.8705673217773,176.869201660156,47,0,,,22,95.1,21.4,9.25,25636272128,-0.0320000015199184,103650,-0.123999997973442,TRUE,,-2998.15991210938,,Prionace glauca
160424_2013_134171.01,2013-12-19,176.194152397364,-35.4567615073863,-423.665017162213,-4201.34071373093,3.72731826622363,3.80986610029715,0.793284592517383,1.16558074313957,0.445046915210656,0.579293131991094,1.30431716076867,,,160424_2013_134171,-2011.91003417969,187.308721770346,-0.808779113701606,-1.56439426994468,1.5,-34.1554870605469,177.020065307617,-33.8674392700195,176.86572265625,49,0,613809,-1,23,92.6,21.45,9.7,27764877312,-0.0280000008642674,110150,-0.123999997973442,TRUE,,-3071.1201171875,,Prionace glauca
160424_2013_134171.01,2013-12-19,176.24298710218,-35.3904101572661,-418.228762689049,-4192.31704476816,5.05557694954532,4.89290039572538,0.933527480323785,1.60601699349056,0.435649352923059,0.565379202544948,1.75573980753112,,,160424_2013_134171,-2009.72998046875,178.880261021739,-0.761584819152909,-1.4846265682248,1.25,-34.1554870605469,177.020065307617,-33.8674392700195,176.86572265625,49,0,613809,-1,23,92.6,21.45,9.7,27764877312,-0.0280000008642674,110150,-0.123999997973442,TRUE,,-3071.1201171875,,Prionace glauca
160424_2013_134171.01,2013-12-19,176.300442838362,-35.3027745076008,-411.832819394165,-4180.41021827465,5.65680679378045,4.07837617132031,1.06599049660679,1.98447098287828,0.41702103390857,0.533660980694818,2.25267846145429,,,160424_2013_134171,-1995.84997558594,167.974563757789,,,,-34.1554870605469,177.020065307617,-33.8674392700195,176.86572265625,49,0,,,23,92.6,21.45,9.7,27764877312,-0.0280000008642674,110150,-0.123999997973442,TRUE,,-3071.1201171875,,Prionace glauca
160424_2013_134171.01,2013-12-19,176.363645721793,-35.2139839997763,-404.797106593913,-4168.35974635275,6.46682799078669,4.41277640222088,1.23278719055646,1.9846048197231,0.458674990420637,0.644422687299574,2.32573845969396,,,160424_2013_134171,-2088.669921875,156.812195842397,-0.644736619249766,-1.27252675291238,1.25,-34.1554870605469,177.020065307617,-33.8674392700195,176.86572265625,49,0,613809,-1,23,92.6,21.45,9.7,27764877312,-0.0280000008642674,110150,-0.123999997973442,TRUE,,-3071.1201171875,,Prionace glauca
160424_2013_134171.01,2013-12-20,176.436027776619,-35.1277764464279,-396.739573108132,-4156.67254503916,6.72797123141186,4.32318527169016,1.34292210475162,1.94786689884242,0.44290371331452,0.52108818750926,2.36604265093392,,,160424_2013_134171,-2332.94995117188,146.155935862961,-0.793555892411135,-2.04458502338105,2,-33.9146957397461,177.011703491211,-33.8618812561035,176.858459472656,49,0,613809,-1,24,66.05,21.61,9.79,27310262272,-0.0280000008642674,108600,-0.123999997973442,TRUE,,-3285.39990234375,,Prionace glauca
160424_2013_134171.01,2013-12-20,176.505267247743,-35.0364794911259,-389.031870439854,-4144.30897216124,6.99920018295378,3.95961576952379,1.26612195211769,2.09311048206118,0.450959326849774,0.55353813914468,2.42832381750032,,,160424_2013_134171,-2471.03002929688,134.719802493994,-0.698892800024832,-1.89070870957729,1.75,-33.9146957397461,177.011703491211,-33.8618812561035,176.858459472656,49,0,613809,-1,24,66.05,21.61,9.79,27310262272,-0.0280000008642674,108600,-0.123999997973442,TRUE,,-3285.39990234375,,Prionace glauca
160424_2013_134171.01,2013-12-20,176.566083549415,-34.9355335120384,-382.261830705812,-4130.65492686615,7.24202735516387,4.07288531016182,1.0592860660024,2.32599610802687,0.467442179448555,0.658962293164426,2.5401155776893,,,160424_2013_134171,-2338.13989257813,122.502557687906,-0.615723887767532,-1.72056946337865,1.5,-33.9146957397461,177.011703491211,-33.8618812561035,176.858459472656,49,0,613809,-1,24,66.05,21.61,9.79,27310262272,-0.0280000008642674,108600,-0.123999997973442,TRUE,,-3285.39990234375,,Prionace glauca
160424_2013_134171.01,2013-12-20,176.613743543879,-34.8307498738936,-376.95634439084,-4116.49971880944,7.1784871963502,5.23797988689273,0.856723874065736,2.32940249800449,0.451970565583203,0.648924777454976,2.51952745038418,,,160424_2013_134171,-2119.68994140625,110.177977232603,-0.550572544980736,-1.54396204058632,1.5,-33.9146957397461,177.011703491211,-33.8618812561035,176.858459472656,49,0,613809,-1,24,66.05,21.61,9.79,27310262272,-0.0280000008642674,108600,-0.123999997973442,TRUE,,-3285.39990234375,,Prionace glauca
160424_2013_134171.01,2013-12-21,176.649665943142,-34.7351416195907,-372.957481196752,-4103.59986236931,6.47101933899988,5.6461227268331,0.66647716245788,2.14997609244651,0.42468318489089,0.563372387650084,2.25095936109036,,,160424_2013_134171,-2187.60009765625,98.9004367804315,-0.49550678043903,-1.35417166889644,1.25,-33.9183120727539,177.013366699219,-33.8654632568359,176.869323730469,49,0,613809,-1,25,67.15,22.07,9.65,26455638016,-0.0280000008642674,104800,-0.123999997973442,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-21,176.672535154566,-34.6436201439843,-370.411692226264,-4091.26551159407,4.96675625653401,4.37546223231279,0.42429812519154,2.05572514829864,0.431769461446634,0.537103299933636,2.09903859006675,,,160424_2013_134171,-2357.39990234375,88.4992193259006,-0.464863422541892,-1.20244382085057,1,-33.9183120727539,177.013366699219,-33.8654632568359,176.869323730469,49,0,613809,-1,25,67.15,22.07,9.65,26455638016,-0.0280000008642674,104800,-0.123999997973442,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-21,176.68228300629,-34.551825056838,-369.32656633598,-4078.90807760713,3.05613559046426,2.61630597921286,0.117843308422291,2.09097160831709,0.486078341712893,0.583214395308121,2.06736033037048,,,160424_2013_134171,-2605.60009765625,78.3244111342308,-0.452067568598647,-1.05026236899351,1,-33.9183120727539,177.013366699219,-33.8654632568359,176.869323730469,49,0,613809,-1,25,67.15,22.07,9.65,26455638016,-0.0280000008642674,104800,-0.123999997973442,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-21,176.672347923226,-34.4418423282696,-370.432534723656,-4064.12032805468,1.59486509995432,0.662484586832709,-0.261120298964307,2.60427004893239,0.531311524777518,0.498422282696696,2.47128288768778,,,160424_2013_134171,-2660.080078125,66.681024075768,-0.466247728565469,-0.867928740549229,0.75,-33.9183120727539,177.013366699219,-33.8654632568359,176.869323730469,49,0,613809,-1,25,67.15,22.07,9.65,26455638016,-0.0280000008642674,104800,-0.123999997973442,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-22,176.657434145407,-34.3406970212163,-372.092728876288,-4050.53814687876,3.9183421177688,4.49890707730784,-0.280684583932759,2.16127767160789,0.595567134297128,0.845203659040909,2.28036598806777,,,160424_2013_134171,-2702.73999023438,58.2321986715149,-0.491060144222092,-0.694697017908757,0.5,-33.9238433837891,177.014297485352,-33.8446769714356,176.858001708984,48,0,613809,-1,26,66.8,22.2,9.55,26353776640,-0.0280000008642674,105050,-0.122000001370907,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-22,176.642403497354,-34.2618549271466,-373.765932963829,-4039.96238914396,6.65854997787382,8.92545182806589,-0.278867294243065,1.76262632335241,0.594969450610768,0.931257425053376,1.78443404038526,,,160424_2013_134171,-2819.59008789063,50.5198167926512,-0.512223588073189,-0.563304695236545,0.5,-33.9238433837891,177.014297485352,-33.8446769714356,176.858001708984,48,0,613809,-1,26,66.8,22.2,9.55,26353776640,-0.0280000008642674,105050,-0.122000001370907,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-22,176.628959357795,-34.1981274834958,-375.262527733661,-4031.42139683106,8.94535384098564,12.7078115865913,-0.249432407958191,1.42349875303434,0.564159938656035,0.917269575837927,1.44511600835886,,,160424_2013_134171,-2910.169921875,44.6634479529806,-0.531142470675619,-0.457101315708928,0.5,-33.9238433837891,177.014297485352,-33.8446769714356,176.858001708984,48,0,613809,-1,26,66.8,22.2,9.55,26353776640,-0.0280000008642674,105050,-0.122000001370907,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-22,176.618590285279,-34.1468821379182,-376.416807606212,-4024.55802727245,10.5629537806768,15.4389406719402,-0.192379925078137,1.14389496065369,0.52390071605216,0.863556524018785,1.15992762668733,,,160424_2013_134171,-3030.38989257813,40.250206774936,-0.545766271000913,-0.371699664966055,0.5,-33.9238433837891,177.014297485352,-33.8446769714356,176.858001708984,48,0,613809,-1,26,66.8,22.2,9.55,26353776640,-0.0280000008642674,105050,-0.122000001370907,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-23,176.612784838352,-34.1054732421749,-377.063067001911,-4019.01513780049,11.4189755397211,16.9070172958927,-0.107709845602903,0.923814946210455,0.491173403453661,0.810823178226934,0.930074023782931,,,160424_2013_134171,-3030.38989257813,36.0575194180317,-0.556414119973466,-0.276474116285804,0.5,-33.9387054443359,177.018127441406,-33.8580322265625,176.864837646484,48,0,613809,-1,27,67.15,22.26,9.5,25443809280,-0.0280000008642674,99350,-0.122000001370907,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-23,176.613031575563,-34.0712456493822,-377.035600341189,-4014.43558574758,11.4811932918823,17.0230930955097,0.00457783046751146,0.763258709704642,0.478600352746593,0.788590161628777,0.763299348376942,,,160424_2013_134171,-3043.63989257813,33.2250410143359,-0.556300281725284,-0.219730286885976,0.5,-33.9387054443359,177.018127441406,-33.8580322265625,176.864837646484,48,0,613809,-1,27,67.15,22.26,9.5,25443809280,-0.0280000008642674,99350,-0.122000001370907,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-23,176.620819055461,-34.0415374468098,-376.168702044473,-4010.46222844607,10.766509618859,15.8058565144003,0.144483103133106,0.662226251136248,0.490004523787595,0.80786859336105,0.677847347818387,,,160424_2013_134171,-3043.63989257813,30.4155356924304,-0.545797350600294,-0.170478877686629,0.5,-33.9387054443359,177.018127441406,-33.8580322265625,176.864837646484,48,0,613809,-1,27,67.15,22.26,9.5,25443809280,-0.0280000008642674,99350,-0.122000001370907,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-23,176.637635836591,-34.0136818308556,-374.296666532192,-4006.73792322835,9.34085188150878,13.3847083252996,0.312005972393881,0.620717570505272,0.518043384432075,0.855330514442782,0.694768206960498,,,160424_2013_134171,-3043.63989257813,27.2138137073339,-0.522867151201768,-0.124298758357057,0.5,-33.9387054443359,177.018127441406,-33.8580322265625,176.864837646484,48,0,613809,-1,27,67.15,22.26,9.5,25443809280,-0.0280000008642674,99350,-0.122000001370907,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-24,176.664970477504,-33.9850081286538,-371.253788224775,-4002.90552742679,7.3248085650901,10.0197361014082,0.507146438249836,0.638732667811715,0.547356175375631,0.899298594917811,0.815626532472684,,,160424_2013_134171,-2933.51000976563,23.3434124902178,-0.42153276086985,-9.34845304124115e-05,0.25,-33.9849472045898,176.996276855469,-33.8603096008301,176.868133544922,49,0,613809,-1,28,72.55,22.21,9.72,26062393344,-0.0260000005364418,98350,-0.122000001370907,TRUE,,-2954.52001953125,,Prionace glauca
160424_2013_134171.01,2013-12-24,176.704311536746,-33.9528419693871,-366.874361542651,-3998.60789837376,4.90162814714728,6.14330877513472,0.729904500700971,0.716271543055576,0.557950346972808,0.895748616135936,1.02268424810968,,,160424_2013_134171,-2960.31005859375,18.3086836943291,-0.37161831398335,0.0492636675454308,0.25,-33.9849472045898,176.996276855469,-33.8603096008301,176.868133544922,49,0,613809,-1,28,72.55,22.21,9.72,26062393344,-0.0260000005364418,98350,-0.122000001370907,TRUE,,-2954.52001953125,,Prionace glauca
160424_2013_134171.01,2013-12-24,176.757147572866,-33.9145046078074,-360.99268090625,-3993.48789340165,2.27017612358223,2.28043165699334,0.980280159747287,0.853334196236857,0.522284150254117,0.773929777628979,1.29969932156101,,,160424_2013_134171,-3131.01000976563,11.8994497883147,-0.304504818469338,0.108090180527089,0.25,-33.9849472045898,176.996276855469,-33.8603096008301,176.868133544922,49,0,613809,-1,28,72.55,22.21,9.72,26062393344,-0.0260000005364418,98350,-0.122000001370907,TRUE,,-2954.52001953125,,Prionace glauca
160424_2013_134171.01,2013-12-24,176.821769993511,-33.8690671540276,-353.798945946305,-3987.4226710353,0.713872898399518,0.349813025950379,1.26436525572649,1.06305027642701,0.383816587085515,0.233437043360705,1.56826521298319,,,160424_2013_134171,-3131.01000976563,4.39524468314911,-0.222333715397099,0.177811383408404,0,-33.9849472045898,176.996276855469,-33.8603096008301,176.868133544922,49,0,613809,-1,28,72.55,22.21,9.72,26062393344,-0.0260000005364418,98350,-0.122000001370907,TRUE,,-2954.52001953125,,Prionace glauca
160424_2013_134171.01,2013-12-25,176.887050180002,-33.7904525242255,-346.531988827174,-3976.93647965345,2.66775047453656,3.30285846351732,1.2077926680801,1.78876662563329,0.421821902435684,0.575566971675974,2.12632276671143,,,160424_2013_134171,-3145.330078125,8.96437518601975,-0.160550199109344,0.285224547565366,0.25,-33.9769744873047,177.013381958008,-33.8702163696289,176.873748779297,50,0,613809,-1,29,72.8,22.47,9.84,25368438784,-0.0260000005364418,98950,-0.123999997973442,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-25,176.954932099667,-33.6930582436043,-338.975408096046,-3963.9587883629,3.87746482605079,4.37392966783254,1.25943014514938,2.16294842683868,0.363104273753926,0.486888625720275,2.50283161243904,,,160424_2013_134171,-3095.07006835938,21.1039585106609,-0.0743660722708938,0.434157355085914,0.25,-33.9769744873047,177.013381958008,-33.8702163696289,176.873748779297,50,0,613809,-1,29,72.8,22.47,9.84,25368438784,-0.0260000005364418,98950,-0.123999997973442,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-25,177.030556608098,-33.5979794535464,-330.556926325968,-3951.3039460929,4.44324888045516,4.61870765113372,1.45915877055003,2.06416450386323,0.348398161540109,0.544481384153147,2.53315839683335,,,160424_2013_134171,-3145.92993164063,33.6038811452445,0.0218755475354673,0.579549374500802,0.5,-33.9769744873047,177.013381958008,-33.8702163696289,176.873748779297,50,0,613809,-1,29,72.8,22.47,9.84,25368438784,-0.0260000005364418,98950,-0.123999997973442,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-25,177.11949093134,-33.5170319538345,-320.656802748666,-3940.54105086091,4.19819745730654,4.36123270632709,1.75018343302041,1.62952219559091,0.378329419485229,0.580246535494453,2.43728944575479,,,160424_2013_134171,-3042.76000976563,45.4307761994469,0.135278920427682,0.70333219128409,0.5,-33.9769744873047,177.013381958008,-33.8702163696289,176.873748779297,50,0,613809,-1,29,72.8,22.47,9.84,25368438784,-0.0260000005364418,98950,-0.123999997973442,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-26,177.225931685255,-33.4609184008866,-308.807872223216,-3933.08607783643,3.02753829579662,3.04570993110742,2.02427579934891,1.15683611585938,0.428043023012575,0.56580593773946,2.33319421546683,,,160424_2013_134171,-3420.86010742188,54.7596434617074,0.247972851253314,0.722704279636483,0.5,-33.9439163208008,177.027282714844,-33.8543128967285,176.871154785156,49,0,613809,-1,30,74.4,22.62,9.72,24797143040,-0.0260000005364418,98150,-0.122000001370907,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-26,177.342936716839,-33.4188543772643,-295.782931686994,-3927.50085038782,2.27313147171239,1.1323933773448,2.17634251219506,0.93791434102697,0.493455483637736,0.669642788696003,2.36197070091341,,,160424_2013_134171,-3231.22998046875,65.2839845609883,0.394220833041963,0.78564419849983,0.75,-33.9439163208008,177.027282714844,-33.8543128967285,176.871154785156,49,0,613809,-1,30,74.4,22.62,9.72,24797143040,-0.0260000005364418,98150,-0.122000001370907,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-26,177.462370436939,-33.3746761541756,-282.487630781931,-3921.63784070342,4.05970677856933,4.70276000783332,2.21588349621132,0.977168272096466,0.509760913520181,0.708189465752451,2.42173341014418,,,160424_2013_134171,-3126.56005859375,76.5188908754414,0.543657928481285,0.851747569915302,0.75,-33.9439163208008,177.027282714844,-33.8543128967285,176.871154785156,49,0,613809,-1,30,74.4,22.62,9.72,24797143040,-0.0260000005364418,98150,-0.122000001370907,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-26,177.584955836267,-33.3302833109765,-268.841486550072,-3915.7493752178,5.83240665436746,6.69940058350032,2.27435738401076,0.981410905634623,0.477033354039329,0.624194414173077,2.47701861773724,,,160424_2013_134171,-2833.080078125,88.2297479177477,0.697187969766511,0.918172074954448,0.75,-33.9439163208008,177.027282714844,-33.8543128967285,176.871154785156,49,0,613809,-1,30,74.4,22.62,9.72,24797143040,-0.0260000005364418,98150,-0.122000001370907,TRUE,,-3209.53002929688,,Prionace glauca
160424_2013_134171.01,2013-12-27,177.711713377833,-33.28726046773,-254.730901568716,-3910.04552171613,6.96823618455815,6.98389819082965,2.3517641755934,0.95064224164144,0.443899604351396,0.587114567195272,2.53659133659326,,,160424_2013_134171,-2902.6298828125,98.860257446362,0.00307732035023842,-0.883582067539675,0.75,-32.5443534851074,177.708618164063,-32.4022674560547,177.624145507813,94,0,569259,1,151,93.6,29.38,18.72,45855457280,7.7715611723761e-16,126000,0.186000004410744,TRUE,,-3467.73999023438,,Prionace glauca
160424_2013_134171.01,2013-12-27,177.842776880987,-33.2467284581262,-240.140979136039,-3904.67449238361,7.7224176448966,6.68997621051248,2.45149215915254,0.878596555248903,0.449469198991164,0.659176008607198,2.59116015149651,,,160424_2013_134171,-3195.30004882813,96.2073474858226,0.133445054599881,-0.83537501378321,0.75,-32.5443534851074,177.708618164063,-32.4022674560547,177.624145507813,94,0,569259,1,151,93.6,29.38,18.72,45855457280,7.7715611723761e-16,126000,0.186000004410744,TRUE,,-3467.73999023438,,Prionace glauca
160424_2013_134171.01,2013-12-27,177.979966194927,-33.2096252692848,-224.869134565958,-3899.76003105585,7.75455198596003,5.63788296010486,2.54530738419114,0.819076924132196,0.447815967097233,0.626067641555955,2.67382981739832,,,160424_2013_134171,-3185.830078125,95.8459449488214,0.270019049485786,-0.791246054067346,0.75,-32.5443534851074,177.708618164063,-32.4022674560547,177.624145507813,94,0,569259,1,151,93.6,29.38,18.72,45855457280,7.7715611723761e-16,126000,0.186000004410744,TRUE,,-3467.73999023438,,Prionace glauca
160424_2013_134171.01,2013-12-27,178.117954646735,-33.1692302702498,-209.508330375255,-3894.41194706295,7.66758395477622,4.67529970500364,2.55060803560389,0.933609798128201,0.477003577602102,0.69056449192763,2.71085989271814,,,160424_2013_134171,-2772.19995117188,97.0860179881134,0.40751942254815,-0.743201954872583,0.5,-32.5443534851074,177.708618164063,-32.4022674560547,177.624145507813,94,0,569259,1,151,93.6,29.38,18.72,45855457280,7.7715611723761e-16,126000,0.186000004410744,TRUE,,-3467.73999023438,,Prionace glauca
160424_2013_134171.01,2013-12-28,178.250002666525,-33.1123116236806,-194.808812051986,-3886.88043962426,7.58604669716906,5.4004581825272,2.38314831829765,1.43424968352839,0.489161477532122,0.734135564512583,2.75284668099049,,,160424_2013_134171,-2472.330078125,97.4874125173995,0.542499380674123,-0.652812506030598,0.5,-32.556396484375,177.698455810547,-32.4124259948731,177.624084472656,92,0,569259,1,152,94.8,28.96,18.32,45177126912,0.0020000000949949,125250,0.184000000357628,TRUE,,-3467.73999023438,,Prionace glauca
160424_2013_134171.01,2013-12-28,178.362615875657,-33.0150258760521,-182.272766954843,-3874.01892759338,7.06779048668734,6.50929694830186,2.08934077682058,2.14358524042502,0.457229559079907,0.645176931280602,2.99352889267534,,,160424_2013_134171,-2223.7900390625,96.3599342091754,0.653987456092577,-0.538569614948801,0.5,-32.556396484375,177.698455810547,-32.4124259948731,177.624084472656,92,0,569259,1,152,94.8,28.96,18.32,45177126912,0.0020000000949949,125250,0.184000000357628,TRUE,,-3467.73999023438,,Prionace glauca
160424_2013_134171.01,2013-12-28,178.459554823077,-32.8960178813692,-171.481572690073,-3858.30512010122,5.96976728479668,6.28500736846505,1.79853230475867,2.61896781730585,0.441635283859496,0.56764134972563,3.17714371287958,,,160424_2013_134171,-2043.34997558594,95.0266749426843,0.750451121953573,-0.398818236089705,0.75,-32.556396484375,177.698455810547,-32.4124259948731,177.624084472656,92,0,569259,1,152,94.8,28.96,18.32,45177126912,0.0020000000949949,125250,0.184000000357628,TRUE,,-3467.73999023438,,Prionace glauca
160424_2013_134171.01,2013-12-28,178.540981155377,-32.7658544870382,-162.417234841182,-3841.14273502786,4.07331297953183,4.13976248766518,1.51072290211193,2.86039741417089,0.463433096254288,0.585369476978605,3.2347599546071,,,160424_2013_134171,-1859.96997070313,89.5167721873734,,,,-32.5753631591797,179.582443237305,-32.3750228881836,179.374877929688,45,0,,,46,76.75,19.54,8.94,23273879552,-0.0439999997615814,94400,-0.131999999284744,TRUE,,-3128.69995117188,,Prionace glauca
160424_2013_134171.01,2013-12-29,178.610798861394,-32.636278090733,-154.645163359081,-3824.08288977059,2.25590590017377,1.34243740116423,1.22663459420642,2.81132766868258,0.514859919507632,0.60693447815178,3.12422024745916,,,160424_2013_134171,-1776.67004394531,77.3815036884494,,,,-32.5671119689941,179.577728271484,-32.3749656677246,179.374572753906,45,0,,,47,75.45,19.77,8.81,21510060032,-0.046000000089407,90150,-0.13400000333786,TRUE,,-3128.69995117188,,Prionace glauca
160424_2013_134171.01,2013-12-29,178.675592495063,-32.5195589960488,-147.432369052334,-3808.73716124192,2.98733758335403,2.74493501270333,1.20608000837292,2.48180039419367,0.519584418403463,0.628440911140488,2.82580899663609,,,160424_2013_134171,-1533.42004394531,67.6091277283484,,,,-32.5671119689941,179.577728271484,-32.3749656677246,179.374572753906,45,0,,,47,75.45,19.77,8.81,21510060032,-0.046000000089407,90150,-0.13400000333786,TRUE,,-3128.69995117188,,Prionace glauca
160424_2013_134171.01,2013-12-29,178.744717142532,-32.4188075741417,-139.737448494911,-3795.50696798866,4.63223329186103,3.91287848573703,1.28248690077839,2.20503228591485,0.455526502697115,0.467031021182553,2.55076518434316,,,160424_2013_134171,-1832.01000976563,59.4050957092975,,,,-32.5671119689941,179.577728271484,-32.3749656677246,179.374572753906,45,0,,,47,75.45,19.77,8.81,21510060032,-0.046000000089407,90150,-0.13400000333786,TRUE,,-3128.69995117188,,Prionace glauca
