id,date,lon,lat,x,y,x_se,y_se,u,v,u_se,v_se,s,s_se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,eddy_bathy,platform,state
160424_2014_134168.14,06/05/2014,177.037948,-37.67778701,19707.77422,-4507.887918,5.274345358,8.382185327,0.046534568,0.192490233,0.487785966,0.837504679,0.197981413,NaN,NaN,160424_2014_134168,-135.1000061,202.6774074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,07/05/2014,177.056831,-37.66390714,19709.87627,-4505.944095,3.517984505,4.784150036,0.350341012,0.323970458,0.534595155,0.931688205,0.477145522,NaN,NaN,160424_2014_134168,-139.3999939,200.0064767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,07/05/2014,177.0949461,-37.64669799,19714.11922,-4503.534527,1.904804586,1.6015555,0.784013476,0.407814995,0.516724072,0.830910911,0.813215853,NaN,NaN,160424_2014_134168,-199.4799957,196.2861597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,07/05/2014,177.1418421,-37.64462967,19719.33966,-4503.244966,2.004204712,1.557741188,0.768782092,-0.24074021,0.438869382,0.520461634,0.871404986,NaN,NaN,160424_2014_134168,-199.4799957,193.2553119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,07/05/2014,177.1660296,-37.67123536,19722.0322,-4506.970339,3.817006039,4.493604075,0.337802922,-0.691227635,0.642279339,1.060177704,0.765890498,NaN,NaN,160424_2014_134168,-163.6999969,193.9736409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,08/05/2014,177.1669237,-37.70522954,19722.13173,-4511.73222,6.093439327,9.048698453,0.016588626,-0.7936468,0.621807096,1.067730808,0.793706694,NaN,NaN,160424_2014_134168,-174.1900024,193.8666255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,08/05/2014,177.1561662,-37.73614166,19720.93421,-4516.064281,7.170610238,11.2166666,-0.199585609,-0.722010169,0.544078315,0.935655536,0.749081471,NaN,NaN,160424_2014_134168,-163.6999969,197.0961806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,08/05/2014,177.1394187,-37.75652759,19719.06989,-4518.922188,6.700389069,10.55983363,-0.310719781,-0.476317743,0.526747745,0.900616481,0.568771922,NaN,NaN,160424_2014_134168,-75.51000214,199.7803539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,08/05/2014,177.1223428,-37.75894833,19717.16901,-4519.261605,4.850033314,7.448186859,-0.316813893,-0.056569521,0.579082849,0.988819755,0.321865106,NaN,NaN,160424_2014_134168,-75.51000214,200.9600881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,09/05/2014,177.1106,-37.73595558,19715.8618,-4516.038198,2.082192328,2.808536002,-0.217867942,0.537234496,0.584437695,0.977735273,0.579607298,NaN,NaN,160424_2014_134168,-163.6999969,198.3014411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,09/05/2014,177.1076649,-37.68787117,19715.53507,-4509.300396,0.241576708,0.223132356,0.006709188,1.249018668,0.351423893,0.428155317,1.124163164,NaN,NaN,160424_2014_134168,-163.6999969,194.4446918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,09/05/2014,177.1071019,-37.66579445,19715.4724,-4506.208383,2.436465288,4.17776666,-0.010445703,0.515335645,0.399042764,0.691391045,0.515422489,NaN,NaN,160424_2014_134168,-199.4799957,192.6516076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,09/05/2014,177.1025896,-37.66938217,19714.97009,-4506.710809,1.208466242,1.920633227,-0.083718805,-0.083737403,0.313651378,0.538184551,0.118395955,NaN,NaN,160424_2014_134168,-163.6999969,193.2146052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,10/05/2014,177.0923371,-37.68726875,19713.82879,-4509.216011,2.264619833,3.804746764,-0.226551143,-0.515959676,0.600390168,1.049205615,0.458806107,NaN,NaN,160424_2014_134168,-163.6999969,194.4888495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,10/05/2014,177.0746286,-37.72053969,19711.85749,-4513.877575,4.740664636,8.188854252,-0.328550597,-0.776927135,0.575501651,1.002650679,0.843538502,NaN,NaN,160424_2014_134168,-135.1000061,198.3134652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,10/05/2014,177.0558696,-37.75430939,19709.76924,-4518.611179,5.623295962,9.683968562,-0.348041035,-0.788934034,0.493228498,0.858066534,0.862296457,NaN,NaN,160424_2014_134168,-92.98999786,202.2470373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,10/05/2014,177.0405072,-37.77792724,19708.05911,-4521.923062,4.775910777,8.125573741,-0.285022456,-0.551980371,0.494750808,0.866282602,0.621229585,NaN,NaN,160424_2014_134168,-92.98999786,203.0838556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,11/05/2014,177.0329886,-37.78075353,19707.22214,-4522.319459,2.443560567,3.992565241,-0.13949486,-0.066066147,0.546811743,0.953487747,0.15434824,NaN,NaN,160424_2014_134168,-92.98999786,193.8778962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,11/05/2014,177.0354533,-37.75808765,19707.49651,-4519.140926,0.830102581,1.02678602,0.105297704,0.71734394,0.458993309,0.746793748,0.531726075,NaN,NaN,160424_2014_134168,-92.98999786,195.1330167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,11/05/2014,177.0448932,-37.71336684,19708.54736,-4512.872415,1.892568618,2.64837472,0.165679183,1.078366843,0.402653285,0.679123747,1.059273931,NaN,NaN,160424_2014_134168,-135.1000061,197.3557404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,11/05/2014,177.0543923,-37.66266513,19709.60479,-4505.770174,1.111020697,1.791330223,0.176239591,1.183706703,0.251502579,0.3857097,1.196743807,NaN,NaN,160424_2014_134168,-139.3999939,192.6508256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,12/05/2014,177.0721082,-37.60111074,19711.57692,-4497.154273,1.83839908,3.123403686,0.320226201,1.384875016,0.66256131,1.137730791,1.473270074,NaN,NaN,160424_2014_134168,-139.3999939,186.1355324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,12/05/2014,177.0828663,-37.55610223,19712.77451,-4490.858885,6.321617184,10.90442885,0.199597777,1.049231438,0.848375969,1.47302303,1.068158397,NaN,NaN,160424_2014_134168,-369.8900146,181.8497898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,12/05/2014,177.0878709,-37.52411816,19713.33161,-4486.387568,10.63065919,18.35759253,0.092851473,0.745219446,0.905533613,1.57243878,0.751048132,NaN,NaN,160424_2014_134168,-277.9700012,178.9935334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,12/05/2014,177.0878702,-37.50381721,19713.33154,-4483.550534,14.41188585,24.84818966,-1.27E-05,0.472839039,0.899903799,1.558672639,0.472865193,NaN,NaN,160424_2014_134168,-277.9700012,177.3931686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,13/05/2014,177.0836125,-37.49385057,19712.85757,-4482.157992,17.42164113,29.93621107,-0.078994778,0.232090216,0.863750914,1.491125103,0.245153978,NaN,NaN,160424_2014_134168,-407.3900146,185.2089652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,13/05/2014,177.0758459,-37.49286397,19711.993,-4482.020155,19.49973137,33.33352073,-0.144094724,0.022972979,0.819908248,1.412002373,0.145895554,NaN,NaN,160424_2014_134168,-622.2000122,185.6479756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,13/05/2014,177.0653188,-37.49949944,19710.82113,-4482.947231,20.55293632,34.87342208,-0.195312551,-0.154512673,0.786540463,1.354915119,0.249065487,NaN,NaN,160424_2014_134168,-622.2000122,186.8336875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,13/05/2014,177.0527793,-37.51239683,19709.42524,-4484.749431,20.54728135,34.49601975,-0.232648258,-0.300366741,0.776046044,1.34211416,0.379978332,NaN,NaN,160424_2014_134168,-369.8900146,188.6153237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,14/05/2014,177.0389757,-37.53019512,19707.88862,-4487.236967,19.50626521,32.24410767,-0.256101846,-0.414589223,0.791689522,1.377715242,0.487376391,NaN,NaN,160424_2014_134168,-369.8900146,188.327246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,14/05/2014,177.0246562,-37.55153337,19706.29459,-4490.220047,17.51461576,28.26832126,-0.265673314,-0.497180121,0.826234727,1.445836297,0.563784075,NaN,NaN,160424_2014_134168,-369.8900146,190.8647178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,14/05/2014,177.010569,-37.57505159,19704.72641,-4493.508884,14.72932474,22.84378123,-0.261362663,-0.548139433,0.864344144,1.516146479,0.60733657,NaN,NaN,160424_2014_134168,-369.8900146,193.5563184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,14/05/2014,176.9974624,-37.59939119,19703.26739,-4496.913687,11.40282076,16.40541401,-0.243169892,-0.567467161,0.885408001,1.549035337,0.617444028,NaN,NaN,160424_2014_134168,-156.6499939,196.2531502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,15/05/2014,176.9860846,-37.62319528,19702.00082,-4500.244667,7.924572814,9.613450668,-0.211095002,-0.555163303,0.862469053,1.491895075,0.594001835,NaN,NaN,160424_2014_134168,-156.6499939,193.683237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,15/05/2014,176.9771839,-37.64510874,19701.00999,-4503.312034,4.821259687,3.257551663,-0.165137992,-0.511227861,0.751100676,1.251613989,0.537280236,NaN,NaN,160424_2014_134168,-156.6499939,195.9767576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,15/05/2014,176.9769305,-37.65376235,19700.98178,-4504.523588,3.536361634,3.606740434,0.151141312,0.120227517,0.576172017,0.851600009,0.201923862,NaN,NaN,160424_2014_134168,-156.6499939,196.6845468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,15/05/2014,176.9936128,-37.62401979,19702.83885,-4500.360061,1.402573022,1.823826063,0.309511402,0.693921042,0.429862285,0.480449651,0.760005224,NaN,NaN,160424_2014_134168,-156.6499939,193.2843419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,16/05/2014,176.98411,-37.61330858,19701.781,-4498.86106,1.71223447,2.768720956,-0.31829352,0.23272225,0.605294628,0.988889779,0.305755557,NaN,NaN,160424_2014_134168,-156.6499939,195.1724778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,16/05/2014,176.9501663,-37.5977243,19698.00241,-4496.680474,4.447569426,7.343225679,-0.629764386,0.363430771,0.581689874,0.983404514,0.727114418,NaN,NaN,160424_2014_134168,-156.6499939,196.1177503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,16/05/2014,176.9011897,-37.58043971,19692.55036,-4494.262517,5.47936358,8.828381966,-0.908675563,0.402992761,0.489669982,0.823141452,0.994023126,NaN,NaN,160424_2014_134168,-535.25,197.9723513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,16/05/2014,176.838935,-37.56536431,19685.62019,-4492.154068,4.777701472,6.955896092,-1.155027051,0.35140822,0.495467459,0.840732968,1.207281041,NaN,NaN,160424_2014_134168,-535.25,200.971245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,17/05/2014,176.7651571,-37.55641061,19677.40728,-4490.902004,3.198336101,2.404887815,-1.36881885,0.208677147,0.58028635,0.99790966,1.384615755,NaN,NaN,160424_2014_134168,-562.9299927,207.6833932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,17/05/2014,176.6827561,-37.5568274,19668.23445,-4490.960283,4.141387369,5.25817741,-1.546758112,-0.034418346,0.558402719,0.927065184,1.528852039,NaN,NaN,160424_2014_134168,-485.6300049,213.4310762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,17/05/2014,176.5994254,-37.55888595,19658.95811,-4491.248135,4.504762266,5.952400419,-1.546055173,-0.047975297,0.45153826,0.692994122,1.546825064,NaN,NaN,160424_2014_134168,-291.6400146,219.4473678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,17/05/2014,176.5269764,-37.55034973,19650.89312,-4490.054552,3.579097058,2.616580006,-1.344165609,0.198930459,0.474638747,0.747090498,1.358800481,NaN,NaN,160424_2014_134168,-155.3099976,224.0820867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,18/05/2014,176.4686646,-37.52780241,19644.40188,-4486.90252,4.194860501,3.681025502,-0.941816725,0.691280736,0.617644508,1.027219162,1.202681103,NaN,NaN,160424_2014_134168,-87.40000153,229.46211,NaN,NaN,NaN,-36.63739395,178.9882813,-36.37495422,178.6069336,35,0,NaN,NaN,76,100.15,18.1,6.84,24760662016,0.052000001,100150,0.119999997,TRUE,-2441.22998,Prionace glauca,1
160424_2014_134168.14,18/05/2014,176.4348272,-37.48371756,19640.63512,-4480.742397,5.766855626,7.699830304,-0.62779431,1.02668716,0.597723779,0.986613027,1.203471083,NaN,NaN,160424_2014_134168,-187.6699982,229.3322195,NaN,NaN,NaN,-36.63739395,178.9882813,-36.37495422,178.6069336,35,0,NaN,NaN,76,100.15,18.1,6.84,24760662016,0.052000001,100150,0.119999997,TRUE,-2441.22998,Prionace glauca,1
160424_2014_134168.14,18/05/2014,176.4136745,-37.4303833,19638.28041,-4473.294721,6.465533201,8.972339552,-0.392450995,1.241279351,0.521392145,0.828572046,1.301882707,NaN,NaN,160424_2014_134168,-91.88999939,227.8615369,NaN,NaN,NaN,-36.63739395,178.9882813,-36.37495422,178.6069336,35,0,NaN,NaN,76,100.15,18.1,6.84,24760662016,0.052000001,100150,0.119999997,TRUE,-2441.22998,Prionace glauca,1
160424_2014_134168.14,18/05/2014,176.4009658,-37.37297687,19636.86569,-4465.284377,5.845934293,7.05502427,-0.235786779,1.335057309,0.530539252,0.859859779,1.355731306,NaN,NaN,160424_2014_134168,-215.5099945,225.6818346,NaN,NaN,NaN,-36.63739395,178.9882813,-36.37495422,178.6069336,35,0,NaN,NaN,76,100.15,18.1,6.84,24760662016,0.052000001,100150,0.119999997,TRUE,-2441.22998,Prionace glauca,1
160424_2014_134168.14,19/05/2014,176.3924605,-37.31668997,19635.91888,-4457.436251,4.707506866,3.334132247,-0.157801663,1.308021034,0.600240538,1.013986765,1.317485615,NaN,NaN,160424_2014_134168,-378.3900146,224.0508406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,19/05/2014,176.3837651,-37.26667802,19634.95092,-4450.468017,5.096670158,5.762790156,-0.161469975,1.155603351,0.551389057,0.900598526,1.172473299,NaN,NaN,160424_2014_134168,-378.3900146,221.7055365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,19/05/2014,176.3759605,-37.22527425,19634.08211,-4444.702703,4.785320675,5.746887027,-0.144801454,0.960885625,0.466938539,0.691238758,0.971686289,NaN,NaN,160424_2014_134168,-538.9400024,218.1200541,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,19/05/2014,176.3702021,-37.19413455,19633.44109,-4440.368723,3.60985936,2.036138814,-0.106836194,0.722329834,0.540528757,0.854467252,0.730178582,NaN,NaN,160424_2014_134168,-538.9400024,215.4455615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,20/05/2014,176.3577863,-37.18890815,19632.05896,-4439.641498,4.840675649,5.985463921,-0.26244107,-0.014674839,0.650433294,1.102377285,0.260276587,NaN,NaN,160424_2014_134168,-538.9400024,210.9090429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134168.14,20/05/2014,176.3401433,-37.21682464,19630.09496,-4443.52652,6.323880387,9.510931183,-0.327333768,-0.647503658,0.583549546,0.982852658,0.725515072,NaN,NaN,160424_2014_134168,-538.9400024,214.3669928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,20/05/2014,176.3283293,-37.26096027,19628.77983,-4449.671652,6.581746307,10.22169203,-0.219188862,-1.02418876,0.521849445,0.868025769,1.047372489,NaN,NaN,160424_2014_134168,-72.26999664,219.0644881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,20/05/2014,176.3316707,-37.31025957,19629.15179,-4456.540033,5.420423406,8.101335017,0.061993649,-1.144730143,0.54056125,0.909404894,1.146421712,NaN,NaN,160424_2014_134168,-72.26999664,223.5538376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,21/05/2014,176.359494,-37.35369196,19632.24907,-4462.5948,3.18779971,3.554707811,0.516213764,-1.009127808,0.566919512,0.953598657,1.133522825,NaN,NaN,160424_2014_134168,-215.5099945,224.1711342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,21/05/2014,176.4115375,-37.38368169,19638.04253,-4466.77763,2.434594058,1.878643914,1.230799022,-0.462015542,0.481967782,0.74218267,1.190939134,NaN,NaN,160424_2014_134168,-215.5099945,222.0201067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,21/05/2014,176.4913573,-37.40936014,19646.92802,-4470.360486,3.174379063,4.153525052,1.513241983,-0.71199638,0.498206758,0.763546294,1.596743007,NaN,NaN,160424_2014_134168,-362.25,217.1630885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,21/05/2014,176.5783053,-37.4539283,19656.60703,-4476.58192,3.097751606,2.175524928,1.613168424,-1.036905553,0.461317071,0.574258808,1.917608524,NaN,NaN,160424_2014_134168,-311.0499878,213.0206142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134168.14,22/05/2014,176.665788,-37.49885425,19666.34557,-4482.857085,5.759228668,6.447392848,1.623562279,-1.045135175,0.893904747,1.45533925,1.930795466,NaN,NaN,160424_2014_134168,-479.7799988,208.0138723,NaN,NaN,NaN,-36.59157944,178.8785858,-36.50575256,178.6478271,44,0,NaN,NaN,80,98.35,19.04,8.77,32835684352,0.028000001,113100,0.114,TRUE,-2406.22998,Prionace glauca,1
160424_2014_134172.25,31/03/2015,205.634,-21.188,-17183.94452,-2398.873058,1.00E-05,1.00E-05,-1.59E-11,-3.26E-11,1.00E-05,1.00E-05,0,NaN,NaN,160424_2014_134172,-4739.459961,158.0190115,0.346708331,-1.564190597,1.5,-19.71125984,205.2829437,-19.87233543,205.065033,22,0,641065,-1,150,105.1,16.28,4.33,36987592704,-0.039999999,113000,-0.082000002,TRUE,-4650.02002,Prionace glauca,1
160424_2014_134172.25,31/03/2015,205.9502278,-21.33722058,-17148.7422,-2416.59385,22.2468559,10.77859452,4.693943584,-2.399239585,5.532807715,2.681765508,6.568505027,NaN,NaN,160424_2014_134172,-4660.740234,147.5012871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134172.25,01/04/2015,206.1374319,-21.43196595,-17127.90274,-2427.854861,47.83181038,23.18511921,3.473244213,-1.876835308,5.956776578,2.888360054,3.947902754,NaN,NaN,160424_2014_134172,-4662.839844,119.8643398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134172.25,01/04/2015,206.2652646,-21.50328406,-17113.67246,-2436.33629,58.36980824,28.29254262,2.371713517,-1.413571452,5.228873225,2.535302767,2.761015957,NaN,NaN,160424_2014_134172,-4658.259766,109.9694265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
